id,sales
3002761,459.0238037109375
3002762,2.030078887939453
3002763,13.251924514770508
3002764,401.1514587402344
3002765,76.20377349853516
3002766,1489.5931396484375
3002767,15.157855033874512
3002768,8.680971145629883
3002769,4.569653034210205
3002770,0.0
3002771,1.1948606967926025
3002772,1472.08447265625
3002773,0.0
3002774,174.18528747558594
3002775,7.304542541503906
3002776,849.8038940429688
3002777,304.37042236328125
3002778,177.06912231445312
3002779,49.9558219909668
3002780,38.657047271728516
3002781,2748.06494140625
3002782,5.467350006103516
3002783,0.4770703911781311
3002784,12.144153594970703
3002785,15.085807800292969
3002786,0.1440144181251526
3002787,161.5529327392578
3002788,5.218008518218994
3002789,0.0
3002790,3.200896978378296
3002791,25.34248161315918
3002792,1.2660646438598633
3002793,110.40599060058594
3002794,176.9322052001953
3002795,1.125224232673645
3002796,5.40092134475708
3002797,118.58439636230469
3002798,24.932079315185547
3002799,344.96026611328125
3002800,4.82203483581543
3002801,1.9195194244384766
3002802,4.207595348358154
3002803,0.0
3002804,2.1438660621643066
3002805,1538.2215576171875
3002806,0.0
3002807,108.66969299316406
3002808,5.0540313720703125
3002809,758.4656982421875
3002810,230.8227081298828
3002811,143.3155975341797
3002812,41.13343811035156
3002813,29.058279037475586
3002814,2920.224609375
3002815,7.061860084533691
3002816,0.17019122838974
3002817,12.259243965148926
3002818,9.02063274383545
3002819,0.0
3002820,143.21170043945312
3002821,1.3380868434906006
3002822,0.0
3002823,1.64396333694458
3002824,23.82520866394043
3002825,0.6361212730407715
3002826,108.83988189697266
3002827,182.5037078857422
3002828,0.3751792013645172
3002829,4.185783386230469
3002830,74.08189392089844
3002831,16.511415481567383
3002832,216.98338317871094
3002833,4.1907806396484375
3002834,0.9902041554450989
3002835,2.5328292846679688
3002836,0.0
3002837,1.3613474369049072
3002838,1648.3255615234375
3002839,0.0
3002840,174.103515625
3002841,5.967799663543701
3002842,1063.1798095703125
3002843,339.312255859375
3002844,228.73178100585938
3002845,29.97386360168457
3002846,50.40469741821289
3002847,3261.056884765625
3002848,2.654766798019409
3002849,0.2662361264228821
3002850,7.415038108825684
3002851,14.286620140075684
3002852,0.10374299436807632
3002853,186.2928466796875
3002854,0.3785812258720398
3002855,0.0
3002856,2.1624791622161865
3002857,13.215705871582031
3002858,1.4668705463409424
3002859,169.87655639648438
3002860,244.8356170654297
3002861,0.5395575165748596
3002862,4.045089244842529
3002863,65.43656921386719
3002864,56.82086181640625
3002865,412.1117248535156
3002866,1.0646804571151733
3002867,3.1552793979644775
3002868,2.9968340396881104
3002869,0.5063382387161255
3002870,2.2305710315704346
3002871,1571.595947265625
3002872,0.0
3002873,145.36932373046875
3002874,2.9142112731933594
3002875,890.400146484375
3002876,282.2823791503906
3002877,241.376708984375
3002878,90.99777221679688
3002879,59.509361267089844
3002880,2879.224853515625
3002881,4.723409652709961
3002882,0.8159192800521851
3002883,11.899351119995117
3002884,14.284249305725098
3002885,0.14979678392410278
3002886,205.93606567382812
3002887,5.582124710083008
3002888,0.0
3002889,2.635608196258545
3002890,19.365699768066406
3002891,1.4656500816345215
3002892,98.51228332519531
3002893,197.9174041748047
3002894,0.47645702958106995
3002895,4.270308971405029
3002896,99.10366821289062
3002897,39.15482711791992
3002898,553.7467041015625
3002899,3.9441845417022705
3002900,3.0629591941833496
3002901,3.930474281311035
3002902,0.2385481595993042
3002903,0.7671956419944763
3002904,1390.3363037109375
3002905,0.0
3002906,140.7100830078125
3002907,3.81882643699646
3002908,858.6187744140625
3002909,212.1619415283203
3002910,146.82098388671875
3002911,125.38558959960938
3002912,29.49337387084961
3002913,2480.622314453125
3002914,2.9799270629882812
3002915,0.2894536852836609
3002916,11.396868705749512
3002917,12.020325660705566
3002918,0.21795669198036194
3002919,154.92909240722656
3002920,0.0
3002921,0.0
3002922,2.4992384910583496
3002923,20.719951629638672
3002924,1.0418970584869385
3002925,43.15855407714844
3002926,126.77696990966797
3002927,0.6761148571968079
3002928,2.949655532836914
3002929,56.09808349609375
3002930,29.97136878967285
3002931,552.197998046875
3002932,0.0
3002933,0.757327675819397
3002934,6.346807479858398
3002935,0.45365047454833984
3002936,1.9718804359436035
3002937,2943.50537109375
3002938,0.0
3002939,281.3426513671875
3002940,5.1525774002075195
3002941,1159.2716064453125
3002942,662.412353515625
3002943,425.850830078125
3002944,185.38694763183594
3002945,101.9542007446289
3002946,4613.376953125
3002947,10.999601364135742
3002948,0.8629269003868103
3002949,23.681062698364258
3002950,21.151758193969727
3002951,0.13474467396736145
3002952,287.4710693359375
3002953,0.33665889501571655
3002954,0.0
3002955,4.311509609222412
3002956,33.58123016357422
3002957,2.5642597675323486
3002958,220.43267822265625
3002959,285.87652587890625
3002960,2.0704357624053955
3002961,7.070609092712402
3002962,297.7735900878906
3002963,52.6658821105957
3002964,1405.6871337890625
3002965,8.406811714172363
3002966,9.514877319335938
3002967,3.5881121158599854
3002968,0.22635182738304138
3002969,3.3163015842437744
3002970,1782.9468994140625
3002971,0.0
3002972,506.2213439941406
3002973,7.953998565673828
3002974,638.6305541992188
3002975,494.3488464355469
3002976,176.47891235351562
3002977,158.0809326171875
3002978,59.97441101074219
3002979,2679.93212890625
3002980,11.920146942138672
3002981,0.6661873459815979
3002982,16.38687515258789
3002983,18.464248657226562
3002984,0.07495130598545074
3002985,174.34429931640625
3002986,7.581101417541504
3002987,1.885171890258789
3002988,3.6224563121795654
3002989,46.74271011352539
3002990,1.8077466487884521
3002991,85.11552429199219
3002992,148.52365112304688
3002993,3.040907859802246
3002994,6.5509352684021
3002995,147.8492889404297
3002996,46.164066314697266
3002997,1658.355712890625
3002998,17.089176177978516
3002999,11.52202033996582
3003000,5.062861442565918
3003001,0.4099940061569214
3003002,2.4836585521698
3003003,2412.35498046875
3003004,0.0
3003005,162.99087524414062
3003006,5.345399856567383
3003007,894.21484375
3003008,287.063232421875
3003009,263.564208984375
3003010,53.25114059448242
3003011,41.006263732910156
3003012,3451.472412109375
3003013,7.460359573364258
3003014,0.8882752656936646
3003015,13.008871078491211
3003016,14.135344505310059
3003017,0.16415217518806458
3003018,181.1539764404297
3003019,5.869091987609863
3003020,0.0
3003021,3.020397186279297
3003022,24.76593780517578
3003023,1.5092238187789917
3003024,110.18441772460938
3003025,187.09222412109375
3003026,1.0176159143447876
3003027,4.245152950286865
3003028,96.37763214111328
3003029,21.07868003845215
3003030,464.7384948730469
3003031,6.242673397064209
3003032,3.9392433166503906
3003033,4.647267818450928
3003034,0.0
3003035,5.729983329772949
3003036,2726.207763671875
3003037,0.0
3003038,566.9963989257812
3003039,9.170045852661133
3003040,866.1357421875
3003041,786.5679321289062
3003042,210.64859008789062
3003043,160.68492126464844
3003044,101.6421127319336
3003045,3767.3662109375
3003046,27.717784881591797
3003047,0.9471999406814575
3003048,18.50979995727539
3003049,23.87801170349121
3003050,0.1064753383398056
3003051,237.63201904296875
3003052,16.265535354614258
3003053,12.171709060668945
3003054,3.9378113746643066
3003055,67.34516906738281
3003056,7.186366081237793
3003057,395.0054931640625
3003058,242.58299255371094
3003059,6.431525230407715
3003060,7.244596481323242
3003061,396.4612121582031
3003062,90.59402465820312
3003063,2546.48388671875
3003064,0.0
3003065,29.6456298828125
3003066,6.652316093444824
3003067,0.20315924286842346
3003068,4.811281681060791
3003069,3620.918212890625
3003070,0.0
3003071,519.3786010742188
3003072,6.233366012573242
3003073,1490.8516845703125
3003074,686.8714599609375
3003075,577.05810546875
3003076,100.25685119628906
3003077,69.33265686035156
3003078,5840.42333984375
3003079,10.584822654724121
3003080,0.6961843967437744
3003081,16.869874954223633
3003082,15.983428955078125
3003083,0.0
3003084,343.7225036621094
3003085,2.0914621353149414
3003086,5.785131454467773
3003087,3.446427583694458
3003088,37.403587341308594
3003089,1.4012683629989624
3003090,308.5931091308594
3003091,357.44195556640625
3003092,3.1588969230651855
3003093,5.533252239227295
3003094,291.3873596191406
3003095,56.94620132446289
3003096,1112.31201171875
3003097,12.389192581176758
3003098,10.90731430053711
3003099,8.78581714630127
3003100,0.449183851480484
3003101,3.7718188762664795
3003102,3172.848876953125
3003103,0.0
3003104,476.8648376464844
3003105,5.764950752258301
3003106,1409.164794921875
3003107,575.5462646484375
3003108,338.6888122558594
3003109,263.1731262207031
3003110,75.5860824584961
3003111,4524.2041015625
3003112,12.331977844238281
3003113,0.5831369757652283
3003114,32.00449752807617
3003115,25.282625198364258
3003116,0.25919413566589355
3003117,329.0809631347656
3003118,4.06671142578125
3003119,3.2062811851501465
3003120,7.623364448547363
3003121,60.65431213378906
3003122,1.671445608139038
3003123,97.4627914428711
3003124,292.8337707519531
3003125,2.1731507778167725
3003126,5.155671119689941
3003127,163.81777954101562
3003128,115.26484680175781
3003129,1459.3751220703125
3003130,0.5970960259437561
3003131,5.448263168334961
3003132,3.546416997909546
3003133,0.26824507117271423
3003134,1.5483685731887817
3003135,1840.5499267578125
3003136,0.0
3003137,134.73684692382812
3003138,4.726039886474609
3003139,732.0684814453125
3003140,267.346923828125
3003141,139.08828735351562
3003142,46.00590133666992
3003143,44.87534713745117
3003144,2859.198974609375
3003145,5.136884689331055
3003146,0.6599375009536743
3003147,19.65457534790039
3003148,15.146323204040527
3003149,0.0
3003150,163.9012908935547
3003151,0.5621669888496399
3003152,0.0
3003153,2.9949326515197754
3003154,43.68784713745117
3003155,1.8529243469238281
3003156,80.87073516845703
3003157,143.33419799804688
3003158,1.015730857849121
3003159,4.214777946472168
3003160,109.65108489990234
3003161,24.661258697509766
3003162,528.0279541015625
3003163,2.7556543350219727
3003164,1.4233371019363403
3003165,1.5385053157806396
3003166,0.0
3003167,2.022090196609497
3003168,1471.33251953125
3003169,0.17529243230819702
3003170,269.7879638671875
3003171,8.205755233764648
3003172,581.758544921875
3003173,501.20928955078125
3003174,122.423828125
3003175,49.871376037597656
3003176,69.59439086914062
3003177,2291.928466796875
3003178,21.040159225463867
3003179,0.4717399775981903
3003180,10.836332321166992
3003181,14.03355598449707
3003182,0.21711644530296326
3003183,139.59588623046875
3003184,11.610381126403809
3003185,1.2911031246185303
3003186,2.0219013690948486
3003187,44.69353485107422
3003188,4.059703350067139
3003189,486.57708740234375
3003190,148.2379608154297
3003191,3.3901190757751465
3003192,4.6071882247924805
3003193,304.8155822753906
3003194,32.582279205322266
3003195,1382.49072265625
3003196,0.0
3003197,7.1887335777282715
3003198,1.724463701248169
3003199,0.1739417314529419
3003200,3.524984121322632
3003201,3117.749267578125
3003202,0.0
3003203,700.2730712890625
3003204,12.544672966003418
3003205,1015.5660400390625
3003206,1087.377685546875
3003207,256.0832214355469
3003208,216.6181640625
3003209,154.7232666015625
3003210,3831.690673828125
3003211,28.316024780273438
3003212,0.5562906265258789
3003213,19.175674438476562
3003214,25.568830490112305
3003215,0.0
3003216,245.29544067382812
3003217,9.602524757385254
3003218,26.377059936523438
3003219,7.47218132019043
3003220,66.29695129394531
3003221,7.899224281311035
3003222,324.57476806640625
3003223,270.5098876953125
3003224,11.88998031616211
3003225,7.3135809898376465
3003226,450.5254821777344
3003227,95.55636596679688
3003228,3277.531494140625
3003229,0.0
3003230,20.54891014099121
3003231,1.8263845443725586
3003232,0.15117014944553375
3003233,2.5750732421875
3003234,1840.7708740234375
3003235,0.0
3003236,345.04815673828125
3003237,5.997690200805664
3003238,443.3769836425781
3003239,530.8524780273438
3003240,126.09081268310547
3003241,108.77662658691406
3003242,115.02884674072266
3003243,2035.2989501953125
3003244,15.14304256439209
3003245,0.8178059458732605
3003246,14.793488502502441
3003247,13.644842147827148
3003248,0.0
3003249,106.41301727294922
3003250,0.0
3003251,11.942167282104492
3003252,3.7235848903656006
3003253,138.9437255859375
3003254,5.890204906463623
3003255,158.80117797851562
3003256,105.60530090332031
3003257,3.9040422439575195
3003258,4.920811653137207
3003259,155.09967041015625
3003260,32.2412223815918
3003261,1613.394775390625
3003262,0.5349400043487549
3003263,3.5087106227874756
3003264,3.0897631645202637
3003265,0.0
3003266,0.49900445342063904
3003267,819.35986328125
3003268,0.0
3003269,194.596435546875
3003270,3.782809019088745
3003271,322.46722412109375
3003272,201.02835083007812
3003273,77.72161102294922
3003274,30.65822410583496
3003275,28.559938430786133
3003276,1459.1632080078125
3003277,5.772493362426758
3003278,0.42682886123657227
3003279,9.34353256225586
3003280,7.130114555358887
3003281,0.22263294458389282
3003282,82.07901000976562
3003283,0.22611689567565918
3003284,3.1974270343780518
3003285,0.7330971956253052
3003286,15.945616722106934
3003287,0.22701361775398254
3003288,182.31814575195312
3003289,103.8275375366211
3003290,1.2644755840301514
3003291,1.3758841753005981
3003292,109.19300842285156
3003293,17.152103424072266
3003294,445.45733642578125
3003295,0.5244515538215637
3003296,1.8414019346237183
3003297,4.632669448852539
3003298,0.26771265268325806
3003299,2.4697771072387695
3003300,2897.71142578125
3003301,0.06286056339740753
3003302,615.3718872070312
3003303,10.593231201171875
3003304,843.7220458984375
3003305,895.002685546875
3003306,259.42279052734375
3003307,211.75718688964844
3003308,129.978515625
3003309,3639.625
3003310,25.23772430419922
3003311,1.3641149997711182
3003312,16.779436111450195
3003313,21.395408630371094
3003314,0.2385876178741455
3003315,212.42108154296875
3003316,5.671069622039795
3003317,26.09405517578125
3003318,7.269679546356201
3003319,99.95904541015625
3003320,2.1093618869781494
3003321,249.6448516845703
3003322,245.12721252441406
3003323,7.5751800537109375
3003324,7.813677787780762
3003325,332.6712341308594
3003326,68.07752227783203
3003327,2715.96728515625
3003328,1.014248013496399
3003329,13.902511596679688
3003330,5.17643928527832
3003331,0.0
3003332,2.281937599182129
3003333,2769.110595703125
3003334,0.0
3003335,539.2014770507812
3003336,8.673431396484375
3003337,996.0618286132812
3003338,658.2579345703125
3003339,296.64532470703125
3003340,215.19248962402344
3003341,66.22663116455078
3003342,4053.831298828125
3003343,12.016068458557129
3003344,0.5590434670448303
3003345,24.84201431274414
3003346,15.748607635498047
3003347,0.5791886448860168
3003348,231.1553955078125
3003349,0.0
3003350,3.8826701641082764
3003351,4.37143611907959
3003352,34.43486022949219
3003353,1.0585806369781494
3003354,155.5521240234375
3003355,285.4844970703125
3003356,3.7655065059661865
3003357,3.9413609504699707
3003358,175.81063842773438
3003359,59.568756103515625
3003360,1341.0361328125
3003361,1.9119362831115723
3003362,3.672318458557129
3003363,4.835443019866943
3003364,0.5296881198883057
3003365,3.053642988204956
3003366,2871.357177734375
3003367,0.0
3003368,582.344970703125
3003369,8.54974365234375
3003370,923.272216796875
3003371,599.8221435546875
3003372,247.7690887451172
3003373,197.43121337890625
3003374,56.238670349121094
3003375,3868.532470703125
3003376,11.282293319702148
3003377,1.0215914249420166
3003378,21.149459838867188
3003379,16.069520950317383
3003380,0.0
3003381,220.33522033691406
3003382,0.0
3003383,4.891242027282715
3003384,3.9537417888641357
3003385,48.22447204589844
3003386,1.309718370437622
3003387,96.18183135986328
3003388,209.03982543945312
3003389,2.940849542617798
3003390,4.120725154876709
3003391,157.28964233398438
3003392,53.03584289550781
3003393,1328.1497802734375
3003394,1.5839741230010986
3003395,5.270374774932861
3003396,7.905107498168945
3003397,0.7209034562110901
3003398,11.480287551879883
3003399,7424.36767578125
3003400,0.0
3003401,1135.88330078125
3003402,29.078336715698242
3003403,1927.1192626953125
3003404,1970.21728515625
3003405,335.8763427734375
3003406,444.239990234375
3003407,356.41253662109375
3003408,8410.435546875
3003409,69.98574829101562
3003410,1.8742657899856567
3003411,51.34998321533203
3003412,47.595706939697266
3003413,0.17146191000938416
3003414,499.20330810546875
3003415,35.53535842895508
3003416,44.359073638916016
3003417,18.73442840576172
3003418,160.79197692871094
3003419,21.514665603637695
3003420,679.09912109375
3003421,468.4234924316406
3003422,18.047561645507812
3003423,21.806772232055664
3003424,965.2445678710938
3003425,213.46861267089844
3003426,8236.080078125
3003427,1.0078952312469482
3003428,73.20085144042969
3003429,1.8098247051239014
3003430,0.29483526945114136
3003431,0.5155459642410278
3003432,1111.844970703125
3003433,0.0
3003434,123.30363464355469
3003435,2.8799526691436768
3003436,410.9478759765625
3003437,175.06483459472656
3003438,87.30858612060547
3003439,95.10284423828125
3003440,35.99755859375
3003441,1535.0906982421875
3003442,3.3434765338897705
3003443,0.2681517004966736
3003444,9.646163940429688
3003445,6.852510452270508
3003446,0.09763524681329727
3003447,119.49864196777344
3003448,0.20046257972717285
3003449,0.0
3003450,2.1157658100128174
3003451,21.392364501953125
3003452,0.555764377117157
3003453,45.556549072265625
3003454,71.8980712890625
3003455,1.2424564361572266
3003456,2.9576222896575928
3003457,73.7571792602539
3003458,17.105043411254883
3003459,404.78045654296875
3003460,0.21820038557052612
3003461,2.294466733932495
3003462,7.651834487915039
3003463,0.27338480949401855
3003464,1.1104533672332764
3003465,2826.984619140625
3003466,0.0
3003467,536.754638671875
3003468,8.109611511230469
3003469,1258.39453125
3003470,576.6019897460938
3003471,231.74545288085938
3003472,259.11376953125
3003473,80.93681335449219
3003474,4334.01708984375
3003475,9.063695907592773
3003476,0.3999166190624237
3003477,20.907958984375
3003478,18.14657974243164
3003479,0.0
3003480,260.7698974609375
3003481,0.8787974715232849
3003482,4.027933597564697
3003483,7.911989688873291
3003484,19.79172706604004
3003485,1.1255133152008057
3003486,301.34149169921875
3003487,263.16583251953125
3003488,3.4235501289367676
3003489,5.774539947509766
3003490,117.89845275878906
3003491,55.762088775634766
3003492,1345.5966796875
3003493,1.4597296714782715
3003494,4.832592010498047
3003495,1.150970220565796
3003496,0.0
3003497,0.6962012052536011
3003498,884.9760131835938
3003499,0.0
3003500,104.54319763183594
3003501,2.6274807453155518
3003502,484.3240966796875
3003503,125.70713806152344
3003504,78.38349151611328
3003505,143.8421173095703
3003506,16.534225463867188
3003507,1605.916259765625
3003508,0.9472737312316895
3003509,0.21008175611495972
3003510,7.098505020141602
3003511,4.038998126983643
3003512,0.10531741380691528
3003513,82.48677825927734
3003514,0.0
3003515,0.0
3003516,0.49470576643943787
3003517,13.840557098388672
3003518,0.24337342381477356
3003519,50.658172607421875
3003520,69.41512298583984
3003521,0.3621077239513397
3003522,0.9402027130126953
3003523,43.18577194213867
3003524,8.612617492675781
3003525,203.14395141601562
3003526,0.0
3003527,1.455064296722412
3003528,6.288487434387207
3003529,0.0
3003530,1.2994506359100342
3003531,1983.576904296875
3003532,0.0
3003533,220.14703369140625
3003534,6.245899677276611
3003535,1012.3342895507812
3003536,361.7991027832031
3003537,175.65863037109375
3003538,163.7701416015625
3003539,54.80656433105469
3003540,3214.713623046875
3003541,2.7890241146087646
3003542,0.6199973225593567
3003543,25.34324073791504
3003544,14.907501220703125
3003545,0.1780068278312683
3003546,210.59674072265625
3003547,0.0
3003548,0.0
3003549,10.99470329284668
3003550,26.805801391601562
3003551,1.2629705667495728
3003552,207.2569122314453
3003553,213.34829711914062
3003554,1.2479567527770996
3003555,3.347895383834839
3003556,188.82643127441406
3003557,25.972000122070312
3003558,1155.469482421875
3003559,0.0
3003560,0.6354295015335083
3003561,3.222754955291748
3003562,0.4502696096897125
3003563,1.5931751728057861
3003564,2362.226318359375
3003565,0.0
3003566,616.0938720703125
3003567,7.643965721130371
3003568,897.0031127929688
3003569,545.8759765625
3003570,213.6351776123047
3003571,110.88540649414062
3003572,65.03234100341797
3003573,3984.817138671875
3003574,6.556512832641602
3003575,1.5581896305084229
3003576,24.695335388183594
3003577,30.32434844970703
3003578,0.13842692971229553
3003579,189.69497680664062
3003580,1.4645800590515137
3003581,2.9511826038360596
3003582,3.587973117828369
3003583,25.18105125427246
3003584,1.4695957899093628
3003585,127.32694244384766
3003586,260.3924255371094
3003587,2.55308198928833
3003588,5.726676940917969
3003589,118.01403045654297
3003590,26.09311866760254
3003591,636.7073974609375
3003592,3.5915608406066895
3003593,1.8498523235321045
3003594,3.1483983993530273
3003595,0.0
3003596,0.5523589849472046
3003597,1254.08447265625
3003598,0.0
3003599,102.2781982421875
3003600,1.5400714874267578
3003601,399.74639892578125
3003602,148.43984985351562
3003603,82.08341979980469
3003604,122.11997985839844
3003605,38.60988235473633
3003606,1859.9180908203125
3003607,3.8459396362304688
3003608,0.38768526911735535
3003609,8.40136432647705
3003610,5.220969200134277
3003611,0.10166927427053452
3003612,91.55404663085938
3003613,0.0
3003614,0.0
3003615,0.4010862708091736
3003616,24.31515121459961
3003617,0.4807823598384857
3003618,134.1304473876953
3003619,71.73856353759766
3003620,0.4287227988243103
3003621,0.9157757759094238
3003622,43.07221221923828
3003623,14.936779022216797
3003624,343.9836730957031
3003625,0.08454550057649612
3003626,0.6182050704956055
3003627,4.156352996826172
3003628,0.0
3003629,0.893295407295227
3003630,3114.1484375
3003631,0.0
3003632,534.4985961914062
3003633,7.398664951324463
3003634,903.0306396484375
3003635,562.849365234375
3003636,209.55404663085938
3003637,152.55624389648438
3003638,90.18840026855469
3003639,3694.528076171875
3003640,6.5365095138549805
3003641,0.36189326643943787
3003642,26.657270431518555
3003643,11.676813125610352
3003644,0.17072412371635437
3003645,210.15728759765625
3003646,0.0
3003647,15.00098991394043
3003648,2.451298713684082
3003649,52.276771545410156
3003650,1.0048052072525024
3003651,208.0819549560547
3003652,231.04257202148438
3003653,2.377039670944214
3003654,3.3305776119232178
3003655,125.85317993164062
3003656,45.645973205566406
3003657,1420.106689453125
3003658,0.868720531463623
3003659,1.082524061203003
3003660,2.6903836727142334
3003661,0.0
3003662,5.943820476531982
3003663,2842.60693359375
3003664,0.0
3003665,509.7950439453125
3003666,6.47186279296875
3003667,970.8467407226562
3003668,816.5169067382812
3003669,150.65667724609375
3003670,120.48835754394531
3003671,119.70407104492188
3003672,3979.74853515625
3003673,38.05576705932617
3003674,0.9439924955368042
3003675,22.191083908081055
3003676,22.026147842407227
3003677,0.24096420407295227
3003678,240.1912841796875
3003679,19.279842376708984
3003680,17.001413345336914
3003681,1.4104446172714233
3003682,83.6407470703125
3003683,8.028637886047363
3003684,187.5066680908203
3003685,242.88511657714844
3003686,10.321627616882324
3003687,10.955284118652344
3003688,209.3865203857422
3003689,65.91504669189453
3003690,2809.083251953125
3003691,0.0
3003692,9.290088653564453
3003693,5.6258931159973145
3003694,0.0
3003695,6.044530868530273
3003696,2361.846923828125
3003697,0.0
3003698,454.0010681152344
3003699,10.608711242675781
3003700,1017.832763671875
3003701,727.56201171875
3003702,148.833251953125
3003703,88.431640625
3003704,111.57494354248047
3003705,3743.528564453125
3003706,24.153675079345703
3003707,0.8919817209243774
3003708,35.203697204589844
3003709,36.9602165222168
3003710,0.0
3003711,308.7624206542969
3003712,20.513038635253906
3003713,12.859707832336426
3003714,8.607824325561523
3003715,81.88314819335938
3003716,9.336113929748535
3003717,142.7314910888672
3003718,337.6986083984375
3003719,7.761346817016602
3003720,9.54006290435791
3003721,126.08424377441406
3003722,74.86650848388672
3003723,2106.6689453125
3003724,3.266878366470337
3003725,13.430180549621582
3003726,7.098651885986328
3003727,0.30596497654914856
3003728,2.712641716003418
3003729,2998.365478515625
3003730,0.0
3003731,644.0230102539062
3003732,5.44983434677124
3003733,1519.3154296875
3003734,597.7463989257812
3003735,198.79122924804688
3003736,363.14495849609375
3003737,76.0732421875
3003738,4769.06201171875
3003739,24.61075210571289
3003740,1.0424280166625977
3003741,23.015493392944336
3003742,18.86998176574707
3003743,0.138034850358963
3003744,352.6521911621094
3003745,4.568390846252441
3003746,10.391362190246582
3003747,5.974161148071289
3003748,44.78849411010742
3003749,2.3122899532318115
3003750,135.1158905029297
3003751,302.1686096191406
3003752,5.778021812438965
3003753,7.636623382568359
3003754,195.16661071777344
3003755,47.07514953613281
3003756,1810.122802734375
3003757,5.162293434143066
3003758,11.42931079864502
3003759,3.453679084777832
3003760,0.4132075607776642
3003761,3.5784828662872314
3003762,2411.815185546875
3003763,0.0
3003764,367.1853332519531
3003765,6.939371109008789
3003766,825.9700317382812
3003767,710.9268188476562
3003768,178.89447021484375
3003769,135.04827880859375
3003770,93.71464538574219
3003771,3405.899169921875
3003772,20.689300537109375
3003773,0.7701343297958374
3003774,15.174455642700195
3003775,10.378433227539062
3003776,0.08746423572301865
3003777,207.03860473632812
3003778,14.630704879760742
3003779,15.243075370788574
3003780,2.3263847827911377
3003781,69.37213134765625
3003782,5.902196407318115
3003783,345.65728759765625
3003784,222.27081298828125
3003785,5.210053443908691
3003786,7.129546642303467
3003787,350.9300231933594
3003788,49.945255279541016
3003789,2665.212646484375
3003790,0.07645124197006226
3003791,19.977174758911133
3003792,2.5100224018096924
3003793,0.12795281410217285
3003794,1.6904733180999756
3003795,3275.681884765625
3003796,0.0
3003797,372.8185729980469
3003798,6.118246555328369
3003799,1366.494384765625
3003800,512.3934936523438
3003801,245.02293395996094
3003802,172.45657348632812
3003803,61.88336944580078
3003804,4802.58447265625
3003805,7.218564510345459
3003806,1.217902421951294
3003807,23.137338638305664
3003808,18.78848648071289
3003809,0.14872094988822937
3003810,312.99261474609375
3003811,0.0
3003812,0.20209401845932007
3003813,7.939969539642334
3003814,27.534425735473633
3003815,1.3418623208999634
3003816,105.01071166992188
3003817,283.3309631347656
3003818,2.4485082626342773
3003819,7.748203754425049
3003820,141.02137756347656
3003821,44.13581085205078
3003822,924.5822143554688
3003823,0.0
3003824,3.0357792377471924
3003825,5.4491963386535645
3003826,0.0
3003827,5.398254871368408
3003828,2115.992431640625
3003829,0.0
3003830,448.012939453125
3003831,8.736774444580078
3003832,929.10595703125
3003833,621.5753173828125
3003834,211.652587890625
3003835,117.20313262939453
3003836,133.63088989257812
3003837,3514.88232421875
3003838,30.576292037963867
3003839,0.9860945343971252
3003840,21.37544822692871
3003841,24.6760196685791
3003842,0.0
3003843,246.05538940429688
3003844,13.394272804260254
3003845,10.439035415649414
3003846,5.993818759918213
3003847,73.42533111572266
3003848,9.019121170043945
3003849,171.5978546142578
3003850,305.0888671875
3003851,10.568360328674316
3003852,6.9282708168029785
3003853,166.63845825195312
3003854,54.507320404052734
3003855,2060.769775390625
3003856,0.5131041407585144
3003857,5.70269775390625
3003858,2.588449478149414
3003859,0.0
3003860,4.175454139709473
3003861,2584.8896484375
3003862,0.0
3003863,446.86529541015625
3003864,7.7458343505859375
3003865,780.7968139648438
3003866,753.3734741210938
3003867,148.286376953125
3003868,116.16365814208984
3003869,99.34245300292969
3003870,3338.5986328125
3003871,23.904504776000977
3003872,0.8345314860343933
3003873,18.07994270324707
3003874,16.901962280273438
3003875,0.0
3003876,211.22364807128906
3003877,10.526206016540527
3003878,25.955625534057617
3003879,2.6251883506774902
3003880,52.33467102050781
3003881,7.783191680908203
3003882,188.68914794921875
3003883,189.09552001953125
3003884,7.6580352783203125
3003885,7.082405090332031
3003886,189.46923828125
3003887,44.789939880371094
3003888,2590.5439453125
3003889,0.350090891122818
3003890,12.637313842773438
3003891,5.152893543243408
3003892,0.10491754114627838
3003893,2.492421865463257
3003894,3581.287841796875
3003895,0.0
3003896,488.24163818359375
3003897,9.686164855957031
3003898,1076.1251220703125
3003899,588.2459716796875
3003900,260.3363342285156
3003901,199.07818603515625
3003902,66.27998352050781
3003903,3918.370361328125
3003904,6.420726299285889
3003905,0.2314455211162567
3003906,15.352872848510742
3003907,16.585384368896484
3003908,0.10355507582426071
3003909,224.65478515625
3003910,0.0
3003911,4.017833709716797
3003912,1.3306005001068115
3003913,47.126773834228516
3003914,1.1992080211639404
3003915,163.70970153808594
3003916,266.62127685546875
3003917,2.268770933151245
3003918,1.65650475025177
3003919,191.01698303222656
3003920,90.11986541748047
3003921,1131.7777099609375
3003922,1.445590853691101
3003923,0.5971410870552063
3003924,14.153512001037598
3003925,0.0
3003926,13.601226806640625
3003927,8851.755859375
3003928,0.0
3003929,1484.2760009765625
3003930,25.04431915283203
3003931,2480.661376953125
3003932,2427.26513671875
3003933,504.2836608886719
3003934,574.7759399414062
3003935,466.45074462890625
3003936,9625.8486328125
3003937,84.22881317138672
3003938,2.733057975769043
3003939,95.7320327758789
