Id,SalePrice
2736,140094.11498273
2737,124108.48240160743
2738,135778.52551114702
2739,160963.34637795878
2740,136792.19936826828
2741,143843.96815082466
2742,150503.11932198005
2743,148255.0181321403
2744,152458.16667999205
2745,141103.71227589945
2746,136939.35555027667
2747,152518.3027636159
2748,125460.8834117103
2749,129749.5775094037
2750,140292.6935697096
2751,137793.97356649078
2752,222248.78892029752
2753,153238.91921177733
2754,209052.00361722178
2755,127585.55151721498
2756,100587.98324712411
2757,73567.24432003945
2758,82077.15828850634
2759,158079.10322154747
2760,134358.8835332203
2761,144310.56204435483
2762,146553.22664547528
2763,190863.0727318435
2764,158302.45931277683
2765,272395.4323118418
2766,140235.31998877286
2767,90132.86744968058
2768,127942.1531050138
2769,131025.45829038048
2770,152321.27406014426
2771,113432.24793622673
2772,118906.2880008257
2773,153743.46550989395
2774,139876.23280204245
2775,135425.76324309036
2776,143923.53143876034
2777,143631.1681328147
2778,122186.49668774962
2779,125458.57449108697
2780,103206.36306182187
2781,100443.00320449495
2782,94044.52092597345
2783,107748.59406627453
2784,128586.26521428148
2785,136188.23981550318
2786,75441.83923136027
2787,121010.08722377794
2788,82040.265177895
2789,206932.4306158898
2790,99986.31198028775
2791,117683.50400346206
2792,63323.73989677655
2793,176626.23333156214
2794,105561.65549848037
2795,117991.74982309708
2796,103827.34993763534
2797,199020.10464275943
2798,116395.66426279506
2799,115781.52571155028
2800,72803.90274547026
2801,112455.44156569242
2802,141519.1560138989
2803,151183.76358889457
2804,149956.35735914492
2805,102561.3963145867
2806,87852.26509075824
2807,161293.42128337864
2808,152029.268823785
2809,134046.71915570108
2810,135307.73593673864
2811,157071.98554422098
2812,147571.8591371912
2813,167801.65195013228
2814,156697.81272281054
2815,102963.45094498951
2816,238390.10780738888
2817,138165.99161763518
2818,134366.61525086497
2819,167987.46036770276
2820,135868.12287648633
2821,105084.15233273988
2822,193101.3170884034
2823,239976.9521043745
2824,188221.2624349812
2825,160591.56126950745
2826,135191.12402045284
2827,142814.25861109636
2828,207984.71995750905
2829,184219.49326452034
2830,229347.00617705224
2831,185000.54380802225
2832,230277.37836511165
2833,292682.777003991
2834,214539.2446236029
2835,215064.17751918745
2836,194256.98353832326
2837,164580.5847759565
2838,150544.00343791518
2839,183576.39693765884
2840,195635.3423145844
2841,208154.6543886856
2842,222037.7685673216
2843,151204.318776328
2844,152283.87651996786
2845,122356.27701251002
2846,213481.682433791
2847,200485.43746711384
2848,223143.9520034215
2849,208534.68592665612
2850,279350.6060683299
2851,229966.63856883033
2852,230462.0819000983
2853,238801.27747710998
2854,139682.32723166305
2855,204401.97956489745
2856,205528.27950610145
2857,187758.18619720428
2858,205572.36063590855
2859,130904.98773775548
2860,128352.23952966524
2861,132898.78792025143
2862,194645.13777956972
2863,122955.41999968643
2864,259669.6072594811
2865,143925.5616358188
2866,137792.7182713855
2867,95954.76732633302
2868,105090.6502238197
2869,124356.28980606413
2870,138520.1692755988
2871,98726.62252254314
2872,53589.32074593309
2873,108063.0761017875
2874,137444.30658094044
2875,116111.31393557752
2876,164185.54152903592
2877,145156.55733615631
2878,164929.08376451395
2879,145709.5171214586
2880,103066.74857160612
2881,149028.86013366203
2882,163803.4290208511
2883,176726.98509452055
2884,180946.66916616872
2885,186901.6625033717
2886,206962.61152943788
2887,98020.18192263736
2888,133911.90003902695
2889,58179.81111865207
2890,83819.86603952412
2891,137386.48031314072
2892,48331.09995078297
2893,98946.2199725376
2894,51323.17213422372
2895,322792.2191569144
2896,283487.77702651575
2897,201830.01574082617
2898,145644.072928978
2899,226052.36207953346
2900,155204.9174355547
2901,202366.65846552158
2902,188536.65850727423
2903,344746.6687704223
2904,361165.450044516
2905,102340.64035264634
2906,200233.3959675657
2907,116319.83558034715
2908,132276.99086919418
2909,139582.62570713693
2910,81028.3376525409
2911,82669.62674243894
2912,151119.77610158018
2913,83176.55919676709
2914,76696.34433927512
2915,80839.76069709627
2916,77936.31279597653
2917,154637.46844153933
2918,116762.48989814614
2919,231313.53613907826
